path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
secondary_length,3.6666666667e-1,12000.0,6,0.2684,7.932538e0,4.865538e0,3.067000e0,5.437210e-1,3.835111e-1,0.000000e0,4.754453e1,2.916213e1,2.478781e1,3.783474e1,2.320649e1,1.972552e1,1.248208e3,3.996108e-3,-2.710505e-19
secondary_length,4.7500000000e-1,6000.0,6,0.4668,1.102521e1,9.458459e0,1.566750e0,7.503680e-1,5.292686e-1,0.000000e0,3.304040e1,2.834515e1,2.409338e1,5.258542e1,4.511271e1,3.834580e1,1.034387e3,4.218905e-3,-1.301043e-18
secondary_length,4.7500000000e-1,9000.0,6,0.2928,9.316025e0,7.053337e0,2.262688e0,6.324388e-1,4.460878e-1,0.000000e0,4.187746e1,3.170621e1,2.695028e1,4.443336e1,3.364133e1,2.859513e1,1.161062e3,4.179297e-3,1.409463e-18
secondary_length,4.7500000000e-1,12000.0,6,0.2389,7.851546e0,4.784546e0,3.067000e0,5.399428e-1,3.808462e-1,0.000000e0,4.705910e1,2.867670e1,2.437520e1,3.744844e1,2.282019e1,1.939716e1,1.267037e3,4.146906e-3,-1.301043e-18
secondary_length,5.8333333333e-1,6000.0,6,0.4798,1.093148e1,9.364734e0,1.566750e0,7.456597e-1,5.259477e-1,0.000000e0,3.275952e1,2.806428e1,2.385463e1,5.213839e1,4.466568e1,3.796583e1,1.051060e3,4.368359e-3,1.843144e-18
secondary_length,5.8333333333e-1,9000.0,6,0.2953,9.226958e0,6.964271e0,2.262688e0,6.294796e-1,4.440006e-1,0.000000e0,4.147709e1,3.130584e1,2.660996e1,4.400855e1,3.321653e1,2.823405e1,1.179927e3,4.335905e-3,-7.047314e-19
secondary_length,5.8333333333e-1,12000.0,6,0.2562,7.752395e0,4.685395e0,3.067000e0,5.355620e-1,3.777562e-1,0.000000e0,4.646483e1,2.808243e1,2.387006e1,3.697553e1,2.234729e1,1.899519e1,1.273692e3,4.307820e-3,1.029992e-18
secondary_length,6.9166666667e-1,6000.0,6,0.4892,1.082050e1,9.253749e0,1.566750e0,7.403100e-1,5.221743e-1,0.000000e0,3.242692e1,2.773168e1,2.357193e1,5.160905e1,4.413634e1,3.751589e1,1.067493e3,4.529983e-3,-3.577867e-18
secondary_length,6.9166666667e-1,9000.0,6,0.3443,9.130891e0,6.868203e0,2.262688e0,6.250543e-1,4.408792e-1,0.000000e0,4.104524e1,3.087399e1,2.624289e1,4.355035e1,3.275832e1,2.784458e1,1.196182e3,4.502821e-3,9.215718e-19
secondary_length,6.9166666667e-1,12000.0,6,0.2216,7.625006e0,4.558006e0,3.067000e0,5.290338e-1,3.731516e-1,0.000000e0,4.570130e1,2.731890e1,2.322107e1,3.636794e1,2.173969e1,1.847874e1,1.286119e3,4.480964e-3,-9.757820e-19
secondary_length,8.0000000000e-1,6000.0,6,0.4237,1.074174e1,9.174986e0,1.566750e0,7.367505e-1,5.196636e-1,0.000000e0,3.219088e1,2.749564e1,2.337129e1,5.123338e1,4.376067e1,3.719657e1,1.085232e3,4.705069e-3,-7.589415e-19
secondary_length,8.0000000000e-1,9000.0,6,0.3015,9.031677e0,6.768990e0,2.262688e0,6.209190e-1,4.379624e-1,0.000000e0,4.059926e1,3.042801e1,2.586381e1,4.307715e1,3.228512e1,2.744235e1,1.204692e3,4.679794e-3,1.626303e-19
secondary_length,8.0000000000e-1,12000.0,6,0.2324,7.538278e0,4.471278e0,3.067000e0,5.254761e-1,3.706422e-1,0.000000e0,4.518149e1,2.679909e1,2.277923e1,3.595429e1,2.132604e1,1.812713e1,1.297357e3,4.664749e-3,5.421011e-19
secondary_n_cells,1.0000000000e1,6000.0,6,0.4813,1.108720e1,9.520454e0,1.566750e0,7.529133e-1,5.310640e-1,0.000000e0,3.322618e1,2.853094e1,2.425130e1,5.288111e1,4.540840e1,3.859714e1,1.026643e3,4.144060e-3,-2.493665e-18
secondary_n_cells,1.0000000000e1,9000.0,6,0.3509,9.355288e0,7.092601e0,2.262688e0,6.337086e-1,4.469835e-1,0.000000e0,4.205396e1,3.188271e1,2.710030e1,4.462063e1,3.382860e1,2.875431e1,1.154262e3,4.100427e-3,6.505213e-19
secondary_n_cells,1.0000000000e1,12000.0,6,0.2598,7.909594e0,4.842594e0,3.067000e0,5.432316e-1,3.831659e-1,0.000000e0,4.740702e1,2.902462e1,2.467092e1,3.772530e1,2.309706e1,1.963250e1,1.259420e3,4.065770e-3,1.626303e-19
secondary_n_cells,1.8333333333e1,6000.0,6,0.5193,1.109311e1,9.526365e0,1.566750e0,7.543350e-1,5.320668e-1,0.000000e0,3.324390e1,2.854865e1,2.426636e1,5.290930e1,4.543659e1,3.862110e1,1.022569e3,4.117977e-3,-1.192622e-18
secondary_n_cells,1.8333333333e1,9000.0,6,0.3523,9.378530e0,7.115842e0,2.262688e0,6.353731e-1,4.481575e-1,0.000000e0,4.215843e1,3.198718e1,2.718910e1,4.473148e1,3.393945e1,2.884854e1,1.153637e3,4.071593e-3,-1.626303e-19
secondary_n_cells,1.8333333333e1,12000.0,6,0.2739,7.910668e0,4.843668e0,3.067000e0,5.427541e-1,3.828292e-1,0.000000e0,4.741345e1,2.903105e1,2.467639e1,3.773042e1,2.310218e1,1.963685e1,1.253570e3,4.034414e-3,4.878910e-19
secondary_n_cells,2.6666666667e1,6000.0,6,0.5571,1.109358e1,9.526832e0,1.566750e0,7.550129e-1,5.325449e-1,0.000000e0,3.324530e1,2.855005e1,2.426754e1,5.291153e1,4.543882e1,3.862300e1,1.018569e3,4.107787e-3,-2.276825e-18
secondary_n_cells,2.6666666667e1,9000.0,6,0.3750,9.390110e0,7.127422e0,2.262688e0,6.355708e-1,4.482970e-1,0.000000e0,4.221049e1,3.203924e1,2.723335e1,4.478672e1,3.399469e1,2.889548e1,1.152046e3,4.059266e-3,-9.757820e-19
secondary_n_cells,2.6666666667e1,12000.0,6,0.2992,7.915838e0,4.848838e0,3.067000e0,5.427559e-1,3.828304e-1,0.000000e0,4.744444e1,2.906204e1,2.470273e1,3.775508e1,2.312683e1,1.965781e1,1.250529e3,4.021650e-3,-1.843144e-18
secondary_n_cells,3.5000000000e1,6000.0,6,0.5994,1.109649e1,9.529738e0,1.566750e0,7.554774e-1,5.328725e-1,0.000000e0,3.325401e1,2.855876e1,2.427495e1,5.292539e1,4.545268e1,3.863478e1,1.020119e3,4.102813e-3,4.336809e-19
secondary_n_cells,3.5000000000e1,9000.0,6,0.3873,9.397126e0,7.134438e0,2.262688e0,6.363082e-1,4.488171e-1,0.000000e0,4.224202e1,3.207078e1,2.726016e1,4.482018e1,3.402815e1,2.892393e1,1.152279e3,4.053562e-3,2.168404e-18
secondary_n_cells,3.5000000000e1,12000.0,6,0.3099,7.917413e0,4.850413e0,3.067000e0,5.429969e-1,3.830004e-1,0.000000e0,4.745388e1,2.907148e1,2.471076e1,3.776260e1,2.313435e1,1.966420e1,1.249600e3,4.015419e-3,-3.794708e-19
secondary_n_cells,4.3333333333e1,6000.0,6,0.6014,1.109801e1,9.531259e0,1.566750e0,7.557356e-1,5.330546e-1,0.000000e0,3.325856e1,2.856332e1,2.427882e1,5.293265e1,4.545994e1,3.864095e1,1.017614e3,4.100951e-3,2.059984e-18
secondary_n_cells,4.3333333333e1,9000.0,6,0.4387,9.407150e0,7.144462e0,2.262688e0,6.366142e-1,4.490329e-1,0.000000e0,4.228708e1,3.211584e1,2.729846e1,4.486799e1,3.407596e1,2.896457e1,1.152008e3,4.051141e-3,-1.409463e-18
secondary_n_cells,4.3333333333e1,12000.0,6,0.3234,7.915077e0,4.848077e0,3.067000e0,5.424639e-1,3.826244e-1,0.000000e0,4.743988e1,2.905748e1,2.469886e1,3.775145e1,2.312321e1,1.965473e1,1.248232e3,4.012728e-3,-1.084202e-18
secondary_n_cells,5.1666666667e1,6000.0,6,0.6134,1.110023e1,9.533480e0,1.566750e0,7.561710e-1,5.333618e-1,0.000000e0,3.326522e1,2.856997e1,2.428448e1,5.294324e1,4.547053e1,3.864995e1,1.019466e3,4.099760e-3,-1.951564e-18
secondary_n_cells,5.1666666667e1,9000.0,6,0.4068,9.402954e0,7.140267e0,2.262688e0,6.369988e-1,4.493042e-1,0.000000e0,4.226822e1,3.209697e1,2.728243e1,4.484798e1,3.405595e1,2.894756e1,1.152167e3,4.049875e-3,-1.084202e-18
secondary_n_cells,5.1666666667e1,12000.0,6,0.2965,7.918377e0,4.851377e0,3.067000e0,5.427383e-1,3.828180e-1,0.000000e0,4.745966e1,2.907726e1,2.471567e1,3.776719e1,2.313895e1,1.966810e1,1.247979e3,4.011497e-3,4.336809e-19
secondary_n_cells,6.0000000000e1,6000.0,6,0.6695,1.112071e1,9.553962e0,1.566750e0,7.556364e-1,5.329847e-1,0.000000e0,3.332660e1,2.863136e1,2.433665e1,5.304093e1,4.556822e1,3.873299e1,1.019709e3,4.098488e-3,-3.252607e-18
secondary_n_cells,6.0000000000e1,9000.0,6,0.4190,9.413538e0,7.150850e0,2.262688e0,6.370665e-1,4.493519e-1,0.000000e0,4.231580e1,3.214455e1,2.732287e1,4.489846e1,3.410643e1,2.899046e1,1.152146e3,4.049757e-3,6.505213e-19
secondary_n_cells,6.0000000000e1,12000.0,6,0.3458,7.934597e0,4.867597e0,3.067000e0,5.427397e-1,3.828190e-1,0.000000e0,4.755687e1,2.917447e1,2.479830e1,3.784456e1,2.321631e1,1.973386e1,1.248334e3,4.011019e-3,1.572093e-18
secondary_wall_t,5.0000000000e2,6000.0,6,0.4907,1.107903e1,9.512279e0,1.566750e0,7.536301e-1,5.315696e-1,0.000000e0,3.320169e1,2.850644e1,2.423048e1,5.284212e1,4.536941e1,3.856400e1,1.022982e3,4.123327e-3,-7.589415e-19
secondary_wall_t,5.0000000000e2,9000.0,6,0.3418,9.375471e0,7.112784e0,2.262688e0,6.346429e-1,4.476425e-1,0.000000e0,4.214468e1,3.197343e1,2.717742e1,4.471690e1,3.392487e1,2.883614e1,1.155367e3,4.074202e-3,2.385245e-18
secondary_wall_t,5.0000000000e2,12000.0,6,0.2459,7.905387e0,4.838387e0,3.067000e0,5.423767e-1,3.825630e-1,0.000000e0,4.738180e1,2.899940e1,2.464949e1,3.770524e1,2.307699e1,1.961544e1,1.253554e3,4.035576e-3,2.710505e-19
secondary_wall_t,6.0000000000e2,6000.0,6,0.4775,1.111042e1,9.543666e0,1.566750e0,7.551164e-1,5.326179e-1,0.000000e0,3.329575e1,2.860050e1,2.431043e1,5.299182e1,4.551911e1,3.869125e1,1.019199e3,4.105978e-3,-8.673617e-19
secondary_wall_t,6.0000000000e2,9000.0,6,0.3206,9.398544e0,7.135856e0,2.262688e0,6.361072e-1,4.486753e-1,0.000000e0,4.224840e1,3.207715e1,2.726558e1,4.482694e1,3.403491e1,2.892968e1,1.152659e3,4.061568e-3,1.084202e-19
secondary_wall_t,6.0000000000e2,12000.0,6,0.2961,7.923747e0,4.856747e0,3.067000e0,5.430572e-1,3.830429e-1,0.000000e0,4.749184e1,2.910944e1,2.474303e1,3.779281e1,2.316456e1,1.968987e1,1.251669e3,4.025889e-3,-1.138412e-18
secondary_wall_t,7.0000000000e2,6000.0,6,0.4601,1.113078e1,9.564027e0,1.566750e0,7.575276e-1,5.343187e-1,0.000000e0,3.335676e1,2.866152e1,2.436229e1,5.308894e1,4.561623e1,3.877379e1,1.013324e3,4.091127e-3,-3.794708e-18
secondary_wall_t,7.0000000000e2,9000.0,6,0.3326,9.412788e0,7.150101e0,2.262688e0,6.366183e-1,4.490358e-1,0.000000e0,4.231243e1,3.214118e1,2.732000e1,4.489488e1,3.410285e1,2.898743e1,1.148751e3,4.048808e-3,-1.951564e-18
secondary_wall_t,7.0000000000e2,12000.0,6,0.2833,7.943675e0,4.876675e0,3.067000e0,5.443419e-1,3.839491e-1,0.000000e0,4.761128e1,2.922888e1,2.484455e1,3.788785e1,2.325960e1,1.977066e1,1.249933e3,4.016282e-3,-2.114194e-18
secondary_wall_t,8.0000000000e2,6000.0,6,0.5052,1.116040e1,9.593650e0,1.566750e0,7.588408e-1,5.352449e-1,0.000000e0,3.344554e1,2.875029e1,2.443775e1,5.323022e1,4.575751e1,3.889389e1,1.007588e3,4.074837e-3,-1.084202e-19
secondary_wall_t,8.0000000000e2,9000.0,6,0.3451,9.433162e0,7.170475e0,2.262688e0,6.378754e-1,4.499225e-1,0.000000e0,4.240402e1,3.223277e1,2.739785e1,4.499206e1,3.420003e1,2.907002e1,1.144061e3,4.036468e-3,1.626303e-19
secondary_wall_t,8.0000000000e2,12000.0,6,0.2804,7.945105e0,4.878105e0,3.067000e0,5.441425e-1,3.838084e-1,0.000000e0,4.761985e1,2.923745e1,2.485184e1,3.789468e1,2.326643e1,1.977646e1,1.247334e3,4.007201e-3,-1.463673e-18
secondary_wall_t,9.0000000000e2,6000.0,6,0.5332,1.118625e1,9.619495e0,1.566750e0,7.604160e-1,5.363560e-1,0.000000e0,3.352299e1,2.882775e1,2.450359e1,5.335350e1,4.588078e1,3.899867e1,1.000451e3,4.058413e-3,-7.589415e-19
secondary_wall_t,9.0000000000e2,9000.0,6,0.3387,9.450815e0,7.188128e0,2.262688e0,6.388585e-1,4.506159e-1,0.000000e0,4.248337e1,3.231212e1,2.746530e1,4.507625e1,3.428423e1,2.914159e1,1.140766e3,4.024005e-3,2.927346e-18
secondary_wall_t,9.0000000000e2,12000.0,6,0.2777,7.965947e0,4.898947e0,3.067000e0,5.452607e-1,3.845971e-1,0.000000e0,4.774477e1,2.936237e1,2.495802e1,3.799408e1,2.336583e1,1.986096e1,1.245256e3,3.997884e-3,6.505213e-19
secondary_wall_t,1.0000000000e3,6000.0,6,0.4859,1.122129e1,9.654536e0,1.566750e0,7.617071e-1,5.372666e-1,0.000000e0,3.362800e1,2.893276e1,2.459284e1,5.352063e1,4.604791e1,3.914073e1,9.942042e2,4.041872e-3,-1.951564e-18
secondary_wall_t,1.0000000000e3,9000.0,6,0.3385,9.471465e0,7.208777e0,2.262688e0,6.394502e-1,4.510333e-1,0.000000e0,4.257619e1,3.240494e1,2.754420e1,4.517474e1,3.438271e1,2.922531e1,1.136936e3,4.011928e-3,-2.168404e-19
secondary_wall_t,1.0000000000e3,12000.0,6,0.2805,7.981481e0,4.914481e0,3.067000e0,5.459975e-1,3.851169e-1,0.000000e0,4.783788e1,2.945548e1,2.503716e1,3.806817e1,2.343993e1,1.992394e1,1.243412e3,3.988655e-3,2.059984e-18
secondary_wall_t,1.1000000000e3,6000.0,6,0.5287,1.125135e1,9.684604e0,1.566750e0,7.632110e-1,5.383274e-1,0.000000e0,3.371811e1,2.902287e1,2.466944e1,5.366404e1,4.619133e1,3.926263e1,9.885165e2,4.026346e-3,7.589415e-19
secondary_wall_t,1.1000000000e3,9000.0,6,0.3752,9.495665e0,7.232978e0,2.262688e0,6.396644e-1,4.511844e-1,0.000000e0,4.268498e1,3.251373e1,2.763667e1,4.529017e1,3.449814e1,2.932342e1,1.133511e3,3.999931e-3,-7.047314e-19
secondary_wall_t,1.1000000000e3,12000.0,6,0.2736,8.000729e0,4.933729e0,3.067000e0,5.466446e-1,3.855733e-1,0.000000e0,4.795324e1,2.957084e1,2.513522e1,3.815998e1,2.353173e1,2.000197e1,1.240894e3,3.979691e-3,1.463673e-18
spark_advance,5.0000000000e0,6000.0,6,0.5420,1.021403e1,8.647280e0,1.566750e0,7.689764e-1,5.423940e-1,0.000000e0,3.060945e1,2.591421e1,2.202708e1,4.871645e1,4.124374e1,3.505718e1,1.105511e3,3.971763e-3,-3.144186e-18
spark_advance,5.0000000000e0,9000.0,6,0.3631,8.394970e0,6.132282e0,2.262688e0,6.462289e-1,4.558146e-1,0.000000e0,3.773713e1,2.756588e1,2.343100e1,4.004033e1,2.924830e1,2.486106e1,1.255558e3,3.939705e-3,-2.710505e-19
spark_advance,5.0000000000e0,12000.0,6,0.2881,6.909578e0,3.842578e0,3.067000e0,5.467329e-1,3.856355e-1,0.000000e0,4.141331e1,2.303091e1,1.957628e1,3.295567e1,1.832742e1,1.557830e1,1.360147e3,3.912781e-3,2.276825e-18
spark_advance,1.1666666667e1,6000.0,6,0.5186,1.076454e1,9.197795e0,1.566750e0,7.648902e-1,5.395118e-1,0.000000e0,3.225924e1,2.756399e1,2.342939e1,5.134217e1,4.386946e1,3.728904e1,1.075836e3,4.019825e-3,-8.673617e-19
spark_advance,1.1666666667e1,9000.0,6,0.3868,8.940476e0,6.677788e0,2.262688e0,6.423755e-1,4.530966e-1,0.000000e0,4.018929e1,3.001804e1,2.551533e1,4.264216e1,3.185013e1,2.707261e1,1.220112e3,3.983517e-3,-1.029992e-18
spark_advance,1.1666666667e1,12000.0,6,0.2870,7.431829e0,4.364829e0,3.067000e0,5.450535e-1,3.844510e-1,0.000000e0,4.454348e1,2.616108e1,2.223692e1,3.544657e1,2.081832e1,1.769558e1,1.320850e3,3.953915e-3,6.505213e-19
spark_advance,1.8333333333e1,6000.0,6,0.5260,1.108681e1,9.520060e0,1.566750e0,7.595088e-1,5.357161e-1,0.000000e0,3.322500e1,2.852976e1,2.425030e1,5.287923e1,4.540652e1,3.859554e1,1.046023e3,4.066714e-3,2.168404e-19
spark_advance,1.8333333333e1,9000.0,6,0.2839,9.291619e0,7.028931e0,2.262688e0,6.388831e-1,4.506333e-1,0.000000e0,4.176775e1,3.159650e1,2.685702e1,4.431696e1,3.352493e1,2.849619e1,1.185396e3,4.027477e-3,1.029992e-18
spark_advance,1.8333333333e1,12000.0,6,0.2840,7.789196e0,4.722196e0,3.067000e0,5.438878e-1,3.836288e-1,0.000000e0,4.668540e1,2.830300e1,2.405755e1,3.715106e1,2.252281e1,1.914439e1,1.284136e3,3.994449e-3,2.710505e-19
spark_advance,2.5000000000e1,6000.0,6,0.5362,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
spark_advance,2.5000000000e1,9000.0,6,0.3653,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
spark_advance,2.5000000000e1,12000.0,6,0.2827,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
spark_advance,3.1666666667e1,6000.0,6,0.5663,1.073309e1,9.166339e0,1.566750e0,7.503261e-1,5.292391e-1,0.000000e0,3.216497e1,2.746973e1,2.334927e1,5.119214e1,4.371943e1,3.716151e1,1.000170e3,4.156669e-3,-4.336809e-19
spark_advance,3.1666666667e1,9000.0,6,0.3366,9.161430e0,6.898742e0,2.262688e0,6.331553e-1,4.465932e-1,0.000000e0,4.118252e1,3.101127e1,2.635958e1,4.369601e1,3.290398e1,2.796838e1,1.129050e3,4.101045e-3,1.301043e-18
spark_advance,3.1666666667e1,12000.0,6,0.2756,7.772039e0,4.705039e0,3.067000e0,5.422383e-1,3.824653e-1,0.000000e0,4.658256e1,2.820016e1,2.397014e1,3.706923e1,2.244098e1,1.907483e1,1.228522e3,4.058824e-3,-2.168404e-18
spark_advance,3.8333333333e1,6000.0,6,0.4956,9.999289e0,8.432539e0,1.566750e0,7.480050e-1,5.276019e-1,0.000000e0,2.996592e1,2.527067e1,2.148007e1,4.769224e1,4.021952e1,3.418660e1,9.834240e2,4.189277e-3,2.059984e-18
spark_advance,3.8333333333e1,9000.0,6,0.3708,8.619260e0,6.356572e0,2.262688e0,6.312259e-1,4.452323e-1,0.000000e0,3.874535e1,2.857411e1,2.428799e1,4.111010e1,3.031807e1,2.577036e1,1.113252e3,4.123403e-3,-1.029992e-18
spark_advance,3.8333333333e1,12000.0,6,0.2735,7.348778e0,4.281778e0,3.067000e0,5.416124e-1,3.820238e-1,0.000000e0,4.404570e1,2.566331e1,2.181381e1,3.505046e1,2.042221e1,1.735888e1,1.214544e3,4.076190e-3,1.138412e-18
spark_advance,4.5000000000e1,6000.0,6,0.4869,8.936699e0,7.369949e0,1.566750e0,7.466717e-1,5.266615e-1,0.000000e0,2.678154e1,2.208630e1,1.877335e1,4.262414e1,3.515143e1,2.987872e1,9.732633e2,4.210590e-3,1.517883e-18
spark_advance,4.5000000000e1,9000.0,6,0.3535,7.804257e0,5.541569e0,2.262688e0,6.303706e-1,4.446290e-1,0.000000e0,3.508175e1,2.491050e1,2.117392e1,3.722289e1,2.643086e1,2.246623e1,1.104272e3,4.133632e-3,1.572093e-18
spark_advance,4.5000000000e1,12000.0,6,0.2554,6.681318e0,3.614318e0,3.067000e0,5.412930e-1,3.817986e-1,0.000000e0,4.004521e1,2.166281e1,1.841339e1,3.186697e1,1.723872e1,1.465291e1,1.208601e3,4.081906e-3,1.355253e-18
stroke,4.0000000000e-2,6000.0,6,0.4336,1.123611e1,9.744113e0,1.492000e0,7.662275e-1,5.086636e-1,0.000000e0,3.169170e1,2.748348e1,2.336096e1,5.043891e1,4.374132e1,3.718013e1,1.022098e3,4.124312e-3,-3.144186e-18
stroke,4.0000000000e-2,9000.0,6,0.3512,9.648160e0,7.516160e0,2.132000e0,6.546669e-1,4.346036e-1,0.000000e0,4.081927e1,3.179924e1,2.702936e1,4.331059e1,3.374004e1,2.867904e1,1.148559e3,4.081747e-3,0.000000e0
stroke,4.0000000000e-2,12000.0,6,0.2449,8.230276e0,5.362276e0,2.868000e0,5.643164e-1,3.746240e-1,0.000000e0,4.642735e1,3.024884e1,2.571151e1,3.694571e1,2.407126e1,2.046057e1,1.243949e3,4.043566e-3,-7.047314e-19
stroke,5.0000000000e-2,6000.0,6,0.5104,1.062917e1,8.829174e0,1.800000e0,7.175389e-1,5.954268e-1,0.000000e0,3.747477e1,3.112860e1,2.645931e1,5.964295e1,4.954270e1,4.211130e1,1.024333e3,4.099244e-3,7.589415e-19
stroke,5.0000000000e-2,9000.0,6,0.3294,8.609493e0,5.934493e0,2.675000e0,5.792110e-1,4.806399e-1,0.000000e0,4.553112e1,3.138444e1,2.667677e1,4.831002e1,3.329992e1,2.830493e1,1.167381e3,4.034058e-3,-2.493665e-18
stroke,5.0000000000e-2,12000.0,6,0.2800,7.016720e0,3.316720e0,3.700000e0,4.804375e-1,3.986758e-1,0.000000e0,4.947703e1,2.338720e1,1.987912e1,3.937257e1,1.861094e1,1.581930e1,1.275790e3,3.998204e-3,1.029992e-18
stroke,6.0000000000e-2,6000.0,6,0.5357,1.001155e1,7.879547e0,2.132000e0,6.687311e-1,6.659103e-1,0.000000e0,4.235668e1,3.333665e1,2.833615e1,6.741275e1,5.305693e1,4.509839e1,1.026579e3,4.080804e-3,-3.577867e-18
stroke,6.0000000000e-2,9000.0,6,0.3497,7.663983e0,4.391983e0,3.272000e0,5.118629e-1,5.097037e-1,0.000000e0,4.863697e1,2.787229e1,2.369145e1,5.160543e1,2.957342e1,2.513740e1,1.181206e3,4.003732e-3,7.589415e-19
stroke,6.0000000000e-2,12000.0,6,0.2741,5.978647e0,1.350647e0,4.628000e0,4.038501e-1,4.021465e-1,0.000000e0,5.058871e1,1.142858e1,9.714297e0,4.025722e1,9.094579e0,7.730392e0,1.301438e3,3.966887e-3,-2.276825e-18
stroke,7.0000000000e-2,6000.0,6,0.5278,9.343513e0,6.855513e0,2.488000e0,6.192312e-1,7.193890e-1,0.000000e0,4.611877e1,3.383822e1,2.876248e1,7.340030e1,5.385519e1,4.577692e1,1.031548e3,4.070453e-3,2.493665e-18
stroke,7.0000000000e-2,9000.0,6,0.3835,6.858539e0,2.935539e0,3.923000e0,4.534536e-1,5.267977e-1,0.000000e0,5.077973e1,2.173435e1,1.847420e1,5.387897e1,2.306086e1,1.960173e1,1.196820e3,3.984421e-3,1.409463e-18
stroke,7.0000000000e-2,12000.0,6,0.2995,5.113729e0,-5.382709e-1,5.652000e0,3.380284e-1,3.927029e-1,0.000000e0,5.048185e1,0.000000e0,0.000000e0,4.017218e1,0.000000e0,0.000000e0,1.316176e3,3.946083e-3,-7.047314e-19
stroke,8.0000000000e-2,6000.0,6,0.5725,8.687934e0,5.819934e0,2.868000e0,5.702106e-1,7.570738e-1,0.000000e0,4.900901e1,3.283050e1,2.790593e1,7.800027e1,5.225136e1,4.441366e1,1.031052e3,4.064928e-3,-8.673617e-19
stroke,8.0000000000e-2,9000.0,6,0.3699,6.119698e0,1.491698e0,4.628000e0,3.977512e-1,5.280979e-1,0.000000e0,5.178223e1,1.262210e1,1.072879e1,5.494265e1,1.339247e1,1.138360e1,1.207727e3,3.974249e-3,1.409463e-18
stroke,8.0000000000e-2,12000.0,6,0.2980,4.405589e0,-2.366411e0,6.772000e0,2.821801e-1,3.746531e-1,0.000000e0,4.970425e1,0.000000e0,0.000000e0,3.955338e1,0.000000e0,0.000000e0,1.329693e3,3.929447e-3,-1.626303e-19
stroke,9.0000000000e-2,6000.0,6,0.5717,8.082805e0,4.810805e0,3.272000e0,5.227396e-1,7.808019e-1,0.000000e0,5.129489e1,3.053020e1,2.595067e1,8.163835e1,4.859033e1,4.130178e1,1.039637e3,4.066077e-3,-3.035766e-18
stroke,9.0000000000e-2,9000.0,6,0.3934,5.470600e0,8.359962e-2,5.387000e0,3.498664e-1,5.225859e-1,0.000000e0,5.207607e1,7.958066e-1,6.764356e-1,5.525442e1,8.443770e-1,7.177205e-1,1.216491e3,3.971375e-3,1.626303e-18
stroke,9.0000000000e-2,12000.0,6,0.3196,3.836308e0,-4.151692e0,7.988000e0,2.347710e-1,3.506710e-1,0.000000e0,4.869176e1,0.000000e0,0.000000e0,3.874767e1,0.000000e0,0.000000e0,1.341255e3,3.913232e-3,2.710505e-19
stroke,1.0000000000e-1,6000.0,6,0.5812,7.504106e0,3.804106e0,3.700000e0,4.800089e-1,7.966402e-1,0.000000e0,5.291374e1,2.682391e1,2.280032e1,8.421483e1,4.269158e1,3.628784e1,1.044586e3,4.074305e-3,-2.168404e-18
stroke,1.0000000000e-1,9000.0,6,0.3999,4.919038e0,-1.280962e0,6.200000e0,3.067371e-1,5.090721e-1,0.000000e0,5.202845e1,0.000000e0,0.000000e0,5.520390e1,0.000000e0,0.000000e0,1.223526e3,3.971274e-3,-1.951564e-18
stroke,1.0000000000e-1,12000.0,6,0.2861,3.428512e0,-5.871488e0,9.300000e0,1.953275e-1,3.241727e-1,0.000000e0,4.835097e1,0.000000e0,0.000000e0,3.847648e1,0.000000e0,0.000000e0,1.347979e3,3.899527e-3,-5.421011e-20
t_ambient,2.7000000000e2,6000.0,6,0.5523,1.192068e1,1.035393e1,1.566750e0,7.264327e-1,5.693178e-1,0.000000e0,3.572393e1,3.102869e1,2.637439e1,5.685641e1,4.938369e1,4.197614e1,1.013439e3,4.486128e-3,2.168404e-18
t_ambient,2.7000000000e2,9000.0,6,0.5206,9.968861e0,7.706174e0,2.262688e0,6.042005e-1,4.735223e-1,0.000000e0,4.481209e1,3.464084e1,2.944472e1,4.754711e1,3.675508e1,3.124182e1,1.145492e3,4.426771e-3,4.282599e-18
t_ambient,2.7000000000e2,12000.0,6,0.2800,8.427616e0,5.360616e0,3.067000e0,5.163878e-1,4.047020e-1,0.000000e0,5.051183e1,3.212943e1,2.731002e1,4.019604e1,2.556779e1,2.173262e1,1.245691e3,4.386801e-3,-1.301043e-18
